longitud_url,caracteres_especiales,uso_subdominios,verificar_https,similitud_url_legitimas,palabras_clave_sospechosas,ip_en_lugar_de_dominio,url_acortada,puerto_no_estandar,terminos_seguridad_falsos,profundidad_url,archivo_descargable_sospechoso,parametros_sensibles_url,entropia_url,status_binario
65,11,3,0,[0.36514837],0,0,False,0,False,4,False,0,4.4079724750354154,0
30,7,3,0,[0.25819889],0,0,False,0,False,1,False,0,3.8980685120588388,0
86,20,2,1,[0.13608276],0,0,False,0,False,5,False,0,4.3033199442366135,0
25,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.573660689688185,0
38,7,3,0,[0.51639778],0,0,True,0,False,2,False,0,4.273728829005325,1
21,7,4,0,[0.28867513],0,1,False,0,False,1,False,0,3.5225715891363594,1
30,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.806238928653389,0
81,14,4,1,[0.16012815],0,0,False,0,False,3,False,0,4.472264899215674,0
22,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.663532754804254,0
76,10,5,0,[0.52223297],0,0,False,0,True,2,False,0,4.51036024438686,1
87,14,4,1,[0.16012815],0,0,False,0,False,3,False,0,4.6701962333249565,0
18,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.155221528859512,0
40,7,3,1,[0.],0,0,False,0,False,1,False,0,4.325070520364182,1
47,7,3,0,[0.51639778],0,0,False,0,False,2,False,0,4.53598666059408,0
132,11,3,1,[0.18257419],0,0,False,0,False,2,False,0,5.379335740728435,1
70,14,3,0,[0.2981424],0,0,False,0,False,4,False,0,4.332645611332709,1
31,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.042433003725894,0
105,11,3,0,[0.18257419],0,0,False,0,False,4,False,0,5.005453346213149,1
35,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.900153016697711,1
77,14,9,0,[0.3086067],0,0,False,0,False,3,False,0,4.30143050319713,1
49,9,2,0,[0.54772256],0,0,False,0,False,3,False,0,4.070857997344911,1
65,13,3,1,[0.17407766],0,0,False,0,False,5,False,0,4.494672044626182,0
33,7,3,0,[0.25819889],0,0,False,0,False,1,False,0,3.8391081341821707,1
60,12,4,0,[0.34815531],0,0,False,0,False,5,False,0,4.477049763244838,1
62,12,2,0,[0.34815531],0,0,False,0,False,1,False,0,4.595505488491271,0
45,8,3,1,[0.],0,0,False,0,False,2,False,0,4.008985186258551,0
24,6,3,1,[0.],0,0,False,0,False,1,False,0,3.772055208874201,0
112,16,3,1,[0.1490712],0,0,True,0,False,3,False,0,4.281973271376665,0
35,6,3,1,[0.28867513],0,0,True,0,False,1,False,0,4.057575159678481,1
67,11,3,0,[0.33333333],0,0,False,0,False,2,False,0,4.132284900119888,1
27,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.90231157591703,0
63,12,2,1,[0.18257419],0,0,False,0,True,2,False,0,4.779122090875091,1
102,22,3,1,[0.13245324],0,0,False,0,False,3,False,0,4.402846451338797,0
328,31,6,0,[0.10206207],0,0,False,0,False,7,False,0,5.772436423437104,1
26,6,3,1,[0.],0,0,False,0,False,1,False,0,3.8252517372886503,1
69,17,3,0,[0.3086067],0,0,False,0,False,8,False,0,4.3952925812917245,1
30,7,3,1,[0.],0,0,False,0,False,1,False,0,3.764735178725505,0
122,16,3,1,[0.20412415],0,0,True,0,False,5,False,0,5.1292567570394345,1
21,6,3,1,[0.],0,0,False,0,False,1,False,0,3.653756708287001,0
92,17,3,0,[0.3086067],0,0,False,0,False,4,False,0,4.3313797239510174,0
40,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,4.0250705203641814,1
32,6,2,1,[0.28867513],0,0,False,0,False,2,False,0,3.952819531114783,1
28,7,4,0,[0.51639778],0,0,False,0,False,1,False,0,3.815410725242699,1
62,10,3,1,[0.20412415],0,0,False,0,False,3,False,0,4.623494802902716,0
29,7,4,0,[0.23570226],0,1,False,0,False,1,False,0,3.9523029776623857,1
27,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.8100810205217313,0
96,17,2,1,[0.],0,0,False,0,True,1,False,0,5.022593366144261,1
70,16,2,0,[0.19245009],0,0,False,0,False,4,False,0,4.739877574570947,1
23,6,3,0,[0.28867513],0,0,False,0,False,0,False,0,3.9690016298759936,0
59,11,3,1,[0.18257419],0,0,False,0,False,2,False,0,4.312385372851768,0
21,6,3,0,[0.66666667],0,0,False,0,False,1,False,0,3.6537567082870006,1
22,6,3,1,[0.28867513],0,0,True,0,False,1,False,0,3.447401504705915,0
36,8,3,0,[0.47140452],0,0,False,0,False,3,False,0,3.985780821356459,0
73,12,2,0,[0.32025631],0,0,False,0,False,3,False,0,4.34938668359259,0
34,7,2,0,[0.23570226],0,0,False,0,False,3,False,0,4.113362385992581,1
77,7,2,0,[0.47140452],0,0,False,0,False,3,False,0,4.736286911708351,1
27,7,4,1,[0.],0,0,False,0,False,1,False,0,3.708048150071232,0
39,8,3,0,[0.47140452],0,0,False,0,False,3,False,0,4.109138039864115,0
32,7,3,1,[0.25819889],0,0,False,0,False,2,False,0,3.8514097655573916,0
51,7,2,0,[0.51639778],0,0,False,0,False,1,False,0,3.9394735692733818,1
132,13,3,1,[0.19245009],0,0,False,0,False,2,False,0,5.356460361874999,1
263,29,14,0,[0.30618622],0,0,False,0,False,3,False,0,5.345567892628931,1
55,9,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.490564832439369,0
62,7,2,0,[0.40824829],0,0,False,0,False,3,False,0,4.3776058916472875,1
79,13,3,0,[0.3086067],0,0,False,0,False,4,False,0,4.442368408042155,0
77,7,2,0,[0.47140452],0,0,False,0,False,3,False,0,4.7366223863702075,1
385,15,3,1,[0.16012815],0,0,False,0,False,1,False,0,5.927670486394682,1
32,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.9025182662886326,0
31,7,3,1,[0.],0,0,False,0,False,2,False,0,3.7843684875968617,0
88,13,3,1,[0.16666667],0,0,False,0,False,2,False,0,4.5026807330040155,0
57,13,3,0,[0.16666667],0,0,False,0,False,5,False,0,4.257618962553848,0
62,14,3,0,[0.34815531],0,0,False,0,False,2,False,0,4.784368487596861,0
234,20,3,0,[0.33968311],0,0,False,0,False,4,False,0,4.869154036023015,1
31,6,3,1,[0.28867513],0,0,False,0,True,1,False,0,4.106949132758152,0
41,9,3,0,[0.25819889],0,0,False,0,False,3,False,0,4.53134949288815,1
85,13,2,0,[0.17407766],0,0,False,0,False,5,False,0,4.3185367086821955,1
50,9,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.343465189601646,0
52,8,2,0,[0.43643578],0,0,False,0,False,3,False,0,4.095476027633378,1
24,6,3,1,[0.],0,0,False,0,False,1,False,0,3.772055208874201,0
23,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.588354347173234,0
30,7,3,1,[0.25819889],0,0,False,0,False,1,False,0,4.098068512058838,0
38,9,3,0,[0.20412415],0,0,False,0,False,2,False,0,4.201231789474708,0
74,11,3,0,[0.36514837],0,0,False,0,False,2,False,0,4.4515168468520345,0
39,7,3,0,[0.47140452],0,0,False,0,False,2,False,0,4.025930027099075,0
56,9,3,1,[0.20412415],0,0,False,0,False,1,False,0,4.29583344144878,0
44,8,2,1,[0.21821789],0,0,False,0,False,1,False,0,4.367633890971211,0
67,9,3,0,[0.20412415],0,0,False,0,False,3,False,0,4.414668251441441,1
56,9,3,0,[0.40824829],0,0,True,0,False,2,False,0,4.061382823650152,0
35,7,3,0,[0.65465367],0,0,False,0,False,1,False,0,3.878584802350184,1
128,19,5,1,[0.28005602],0,0,False,0,True,3,False,0,4.802822322419825,1
44,9,3,0,[0.43643578],0,0,False,0,False,3,False,0,4.44513183493069,0
58,8,3,0,[0.47140452],0,0,False,0,False,1,False,0,4.090679383678988,0
60,12,3,0,[0.51639778],0,0,False,0,False,2,False,0,4.188664196778504,0
63,11,3,0,[0.36514837],0,0,False,0,False,1,False,0,4.586030074424606,0
124,19,6,1,[0.28005602],0,0,False,0,True,3,False,0,4.872043062157614,1
29,5,3,0,[0.28867513],0,0,False,0,False,0,False,0,3.5780011510322702,0
35,7,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.028445159431229,1
32,7,4,1,[0.],0,0,False,0,False,1,False,0,4.030639062229566,0
40,7,2,1,[0.],0,0,False,0,False,1,False,0,4.212814895472355,1
52,7,3,0,[0.47140452],0,0,False,0,False,1,False,0,4.21228437227082,1
30,7,3,0,[0.51639778],0,0,False,0,False,1,False,0,4.031401845392171,0
20,6,3,1,[0.],0,0,False,0,False,1,False,0,3.384183719779189,0
466,83,3,1,[0.03145027],0,0,False,0,True,6,False,0,5.140615796700039,1
45,7,3,1,[0.23570226],0,0,False,0,False,2,False,0,4.197082818407667,0
42,7,3,1,[0.23570226],0,0,False,0,False,2,False,0,4.272804327334621,0
63,15,3,1,[0.16666667],0,0,False,0,False,4,False,0,4.299140647104811,1
107,14,3,0,[0.33333333],0,0,False,0,False,8,False,0,4.661760367243222,1
63,13,2,1,[0.32025631],0,0,False,0,False,2,False,0,4.78070725706731,1
49,8,3,0,[0.43643578],0,0,True,0,False,2,False,0,4.068292752057711,1
102,19,3,1,[0.],0,0,False,0,False,2,False,0,4.380642259322484,0
21,6,3,1,[0.],0,0,False,0,False,1,False,0,3.5585186130489057,0
103,17,3,1,[0.14002801],0,0,False,0,False,1,False,0,4.874031566684172,1
77,13,3,0,[0.33333333],0,0,False,0,False,5,False,0,4.227155698218786,1
148,18,3,1,[0.18257419],0,0,True,0,False,5,False,0,5.081533965867922,1
34,10,3,0,[0.25819889],0,0,False,0,True,1,False,0,4.219528282299547,1
54,10,3,1,[0.21821789],0,0,False,0,False,2,False,0,4.307869622766846,0
133,17,3,1,[0.],0,0,False,0,False,5,False,0,4.692312345779362,0
40,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,4.008694969562842,1
21,5,3,0,[0.57735027],0,0,False,0,False,0,False,0,3.689703732199547,0
39,7,3,1,[0.],0,0,False,0,False,1,False,0,4.182336834024969,0
21,5,2,1,[0.],0,0,False,0,False,1,False,0,3.748994803525096,0
29,6,3,1,[0.],0,0,False,0,False,1,False,0,4.1852301329094015,1
30,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,3.9898980954642873,1
90,14,3,1,[0.],0,0,False,0,False,2,False,0,4.2733558416324735,0
49,5,2,0,[0.28867513],0,0,False,0,False,1,False,0,3.7405813967317942,1
49,8,3,1,[0.21821789],0,0,False,0,False,1,False,0,4.608909588704101,0
80,10,3,0,[0.20412415],0,0,False,0,False,2,False,0,5.0549500144337225,1
113,14,3,1,[0.18257419],0,0,False,0,False,5,False,0,5.241244091398277,1
24,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.6368421881310122,0
26,6,2,0,[0.57735027],0,0,False,0,False,2,False,0,3.7962176025900556,1
81,11,2,0,[0.36514837],0,0,False,0,False,5,False,0,4.392854979394321,1
78,14,5,0,[0.48038446],0,0,True,0,True,2,False,0,4.380562124180649,1
86,15,2,1,[0.],0,0,False,0,False,7,False,0,4.516656988691523,1
29,7,3,0,[0.51639778],0,0,False,0,False,2,False,0,3.745406425938248,1
164,18,2,0,[0.12598816],0,0,False,0,False,1,False,0,4.917579332502389,1
51,8,2,0,[0.23570226],0,0,False,0,False,2,False,0,4.36792877308952,1
49,8,2,0,[0.43643578],0,0,False,0,False,3,False,0,4.280340905640633,1
33,5,2,1,[0.],0,0,False,0,False,1,False,0,3.8589572866686432,1
56,8,3,0,[0.21821789],0,0,False,0,False,2,False,0,4.229130986207537,0
114,15,3,0,[0.16012815],0,0,False,0,True,7,False,0,4.59305308723018,1
50,9,5,0,[0.20412415],0,0,False,0,False,2,False,0,4.199079570624174,1
47,9,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.120885064757337,0
19,6,3,1,[0.],0,0,False,0,False,1,False,0,3.3263604079526936,0
93,16,3,0,[0.32025631],0,0,False,0,False,2,False,0,4.391181666697287,0
19,4,2,0,[0.33333333],0,0,False,0,False,0,False,0,3.616348566075164,0
39,8,3,1,[0.23570226],0,0,False,0,False,3,False,0,3.8501671303741176,1
87,10,3,0,[0.38490018],0,0,False,0,False,4,False,0,4.802597122511202,1
82,15,3,1,[0.38729833],0,0,False,0,False,1,False,0,4.712309743391443,0
47,8,3,1,[0.],0,0,False,0,False,2,False,0,4.0860877876637245,0
46,8,3,1,[0.21821789],0,0,False,0,False,2,False,0,4.300417118959396,0
46,9,4,0,[0.21821789],0,0,False,0,False,3,False,0,4.14347622876649,0
34,7,3,0,[0.47140452],0,0,True,0,False,0,False,0,3.895423870280316,0
66,13,3,0,[0.17407766],0,0,False,0,False,6,False,0,4.515699377092075,0
29,6,3,1,[0.],0,0,False,0,False,1,False,0,3.9952378913808873,0
53,10,3,0,[0.20412415],0,0,False,0,False,5,False,0,4.177339143857839,1
34,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.939829017466402,1
26,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.8150724101159423,0
20,4,2,0,[0.33333333],0,0,False,0,False,0,False,0,3.5219280948873624,0
55,9,3,0,[0.40824829],0,0,False,0,False,3,False,0,4.102943988457851,0
72,15,4,0,[0.15430335],0,0,False,0,False,6,False,0,4.366755760944707,0
22,5,2,0,[0.57735027],0,0,False,0,False,1,False,0,3.6292196865240958,1
30,5,3,1,[0.28867513],0,0,True,0,False,0,False,0,3.948394345536403,1
113,19,3,0,[0.13608276],0,0,False,0,False,7,False,0,4.5212838925165695,1
36,6,3,0,[0.51639778],0,0,False,0,False,1,False,0,4.030493056757482,0
73,12,3,0,[0.34815531],0,0,False,0,False,1,False,0,4.473383121261554,0
53,10,3,1,[0.20412415],0,0,False,0,False,1,False,0,4.528885076796506,1
22,5,3,0,[0.57735027],0,0,False,0,False,0,False,0,3.9705730958116834,1
69,15,3,1,[0.],0,0,False,0,False,3,False,0,4.795057928037724,0
22,6,3,1,[0.],0,0,False,0,False,1,False,0,3.538310595615006,0
23,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.435755433941628,0
78,13,3,0,[0.33333333],0,0,False,0,False,6,False,0,4.261202584897221,1
84,14,3,0,[0.16012815],0,0,False,0,False,3,False,0,4.844540417203228,0
40,8,4,0,[0.61237244],0,0,False,0,False,1,False,0,3.958694969562842,1
40,9,3,0,[0.43643578],0,0,False,0,False,3,False,0,4.2439427079182686,0
70,11,3,0,[0.36514837],0,0,False,0,False,3,False,0,4.30227851106024,0
41,9,3,0,[0.20412415],0,0,False,0,False,3,False,0,4.220254675762213,0
18,5,2,1,[0.],0,0,False,0,False,1,False,0,3.68354236243323,0
43,7,2,1,[0.23570226],0,0,False,0,False,2,False,0,4.348019918036975,0
328,37,3,1,[0.10369517],0,0,True,0,False,5,False,0,5.460033912216589,1
20,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.2709505944546686,0
127,12,3,1,[0.19245009],0,0,False,0,False,5,False,0,5.527747238711727,1
119,18,5,0,[0.4330127],0,0,False,0,True,3,False,0,4.80255200148779,1
63,13,4,0,[0.34815531],0,0,False,0,False,6,False,0,4.483010630048842,1
31,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,3.8330709070912787,1
48,10,3,1,[0.20412415],0,0,True,0,False,3,False,0,4.472794209361696,1
60,11,5,0,[0.38490018],0,0,True,0,False,2,False,0,4.129085753935211,1
54,7,3,0,[0.47140452],0,0,False,0,False,1,False,0,4.205836752316348,0
45,9,3,0,[0.43643578],0,0,False,0,False,2,False,0,3.9309901861623966,1
29,6,3,1,[0.],0,0,False,0,False,1,False,0,3.9523029776623857,0
65,12,3,1,[0.18257419],0,0,False,0,False,2,False,0,4.252094699477102,0
56,9,2,1,[0.],0,0,False,0,False,2,False,0,5.030394654123197,1
55,11,3,1,[0.17407766],0,0,False,0,False,4,False,0,4.103529260115678,0
19,5,2,0,[0.33333333],0,0,False,0,False,1,False,0,3.471354487013929,0
40,7,3,0,[0.47140452],0,0,False,0,False,1,False,0,4.246439344671015,0
43,8,3,0,[0.23570226],0,0,False,0,False,1,False,0,4.248841720211616,1
34,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,4.113362385992582,1
55,11,3,0,[0.36514837],0,0,False,0,False,5,False,0,4.198894941894525,1
42,9,3,1,[0.21821789],0,0,False,0,False,2,False,0,3.89484473255064,0
26,6,3,0,[0.51639778],0,0,False,0,True,0,False,0,4.23890125660263,1
49,7,3,1,[0.23570226],0,0,False,0,False,2,False,0,4.123004049629476,0
41,7,3,0,[0.25819889],0,0,False,0,False,1,False,0,4.024112139665472,1
21,7,3,1,[0.],0,0,False,0,False,2,False,0,3.535174565635903,0
23,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.588354347173234,0
47,8,3,1,[0.25819889],0,0,False,0,False,2,False,0,4.163438256246698,1
61,10,3,0,[0.19245009],0,0,False,0,False,1,False,0,4.47753728979085,0
37,6,3,1,[0.28867513],0,0,True,0,False,1,False,0,4.357837824971467,1
105,15,4,0,[0.16012815],0,0,False,0,True,7,False,0,4.6311654895831715,1
24,5,2,1,[0.],0,0,False,0,False,1,False,0,3.7720552088742014,1
41,9,3,0,[0.40824829],0,0,False,0,False,0,False,0,3.6468455293152156,0
629,23,3,0,[0.32025631],0,0,False,0,False,2,False,0,5.965198780580716,1
98,15,4,1,[0.38729833],0,0,False,0,False,2,False,0,4.660393073985906,1
100,13,3,0,[0.33333333],0,0,False,0,False,6,False,0,4.784240136070536,1
113,14,3,1,[0.18257419],0,0,False,0,False,5,False,0,5.34764309658681,1
46,8,3,1,[0.25819889],0,0,False,0,False,1,False,0,4.134990152123813,0
56,11,5,0,[0.38490018],0,0,True,0,False,1,False,0,4.338804369244614,1
57,11,4,0,[0.20412415],0,1,False,0,False,4,False,0,4.448787330137002,1
53,9,3,0,[0.40824829],0,0,False,0,False,4,False,0,4.194743455201286,1
54,8,3,0,[0.21821789],0,0,False,0,False,2,False,0,4.3430572992462935,0
115,16,5,0,[0.4472136],0,0,False,0,True,2,False,0,4.6589469300582,1
25,5,2,1,[0.],0,0,False,0,False,1,False,0,3.913269689515107,1
41,10,2,0,[0.40824829],0,0,False,0,False,3,False,0,4.171474187957335,1
116,19,3,0,[0.27216553],0,0,False,0,False,7,False,0,4.4726688679168305,1
67,11,5,0,[0.38490018],0,0,True,0,False,1,False,0,4.473503751588551,1
39,8,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.025930027099075,0
34,7,2,0,[0.51639778],0,0,False,0,False,3,False,0,4.098944003766904,1
41,6,3,0,[0.57735027],0,0,True,0,False,1,False,0,3.973916493564412,0
43,7,3,1,[0.25819889],0,0,False,0,False,2,False,0,3.9834949868577314,0
34,6,3,1,[0.25819889],0,0,False,0,False,1,False,0,4.1162996057016965,0
25,6,3,1,[0.],0,0,False,0,False,1,False,0,3.5932696895151075,0
53,9,3,0,[0.40824829],0,0,False,0,False,3,False,0,4.230107662388592,0
38,8,2,0,[0.47140452],0,0,False,0,False,3,False,0,4.198603750787606,0
52,8,3,1,[0.],0,0,False,0,False,2,False,0,4.120039536076014,0
71,13,5,0,[0.32025631],0,0,True,0,True,2,False,0,4.205672740640621,1
44,10,3,0,[0.36514837],0,0,False,0,False,3,False,0,4.252172175938121,0
56,11,3,1,[0.17407766],0,0,False,0,False,5,False,0,4.141279476590679,1
22,6,3,1,[0.],0,0,False,0,False,1,False,0,3.663532754804254,0
29,9,3,0,[0.23570226],0,0,False,0,False,4,False,0,3.7714370294611266,1
21,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.4273334938982645,0
68,10,2,1,[0.20412415],0,0,False,0,False,4,False,0,4.120336100178899,0
113,16,3,1,[0.17407766],0,0,False,0,False,5,False,0,5.249241189695094,1
23,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.5227119556807582,0
102,19,3,0,[0.28005602],0,0,False,0,False,7,False,0,4.361376905438554,0
34,9,2,0,[0.21821789],0,0,False,0,False,1,False,0,4.043057694064253,1
68,13,3,0,[0.33333333],0,0,False,0,False,3,False,0,4.8795368782000805,0
74,12,3,0,[0.17407766],0,0,False,0,False,4,False,0,4.266376257802435,1
53,12,3,0,[0.18257419],0,0,False,0,False,3,False,0,4.366807898196829,0
52,9,2,1,[0.21821789],0,0,False,0,False,3,False,0,4.4285365356907525,1
41,7,2,1,[0.20412415],0,0,False,0,False,2,False,0,4.122693700152458,0
30,7,3,1,[0.25819889],0,0,False,0,False,2,False,0,3.73624341298306,1
28,6,3,0,[0.51639778],0,0,False,0,False,1,False,0,4.280394654123195,0
41,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.143541333622538,1
31,7,3,0,[0.51639778],0,0,False,0,False,1,False,0,3.953565664946427,1
45,8,2,0,[0.43643578],0,0,False,0,True,3,False,0,4.188982196705437,1
66,10,3,0,[0.38490018],0,0,False,0,False,1,False,0,4.322834892952672,0
80,13,3,0,[0.16666667],0,0,False,0,False,3,False,0,4.284017863924877,0
27,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.680089353694807,0
17,5,3,0,[0.28867513],0,0,False,0,False,0,False,0,3.4992275471326932,1
148,21,3,1,[0.26490647],0,0,False,0,True,2,False,0,5.48850528885594,1
90,15,2,1,[0.18257419],0,0,False,0,False,1,False,0,4.4439342096685515,1
71,11,3,1,[0.18257419],0,0,False,0,False,3,False,0,4.27781583136488,0
28,5,2,1,[0.],0,0,False,0,False,1,False,0,3.815410725242699,0
37,6,3,1,[0.],0,0,False,0,False,1,False,0,4.262979041070738,0
125,18,3,0,[0.24077171],0,0,False,0,False,4,False,0,4.391248389634003,0
72,10,4,0,[0.38490018],0,0,True,0,False,3,False,0,4.323954648378638,1
63,11,4,0,[0.19245009],0,0,False,0,False,1,False,0,4.310712963822282,1
24,6,3,1,[0.],0,0,False,0,False,1,False,0,3.8239348962840563,0
26,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.9500637564362098,0
23,4,2,0,[0.33333333],0,0,False,0,False,0,False,0,3.7950885863977324,0
155,21,2,1,[0.18257419],0,0,False,0,False,2,False,0,5.0710314825620415,1
96,14,3,0,[0.33333333],0,0,False,0,False,7,False,0,4.726017287781372,1
146,14,5,0,[0.40824829],0,0,True,0,False,4,False,0,4.9892913893761115,1
46,8,3,1,[0.23570226],0,0,False,0,False,2,False,0,4.2924925977289545,0
30,6,3,1,[0.],0,0,False,0,False,1,False,0,4.031401845392171,1
93,14,3,1,[0.16012815],0,0,False,0,False,4,False,0,4.340302097709553,0
47,9,3,0,[0.40824829],0,0,True,0,False,2,False,0,4.312790384090397,0
46,8,3,0,[0.19245009],0,0,False,0,False,1,False,0,3.830294229710693,0
36,6,3,0,[0.51639778],0,0,False,0,False,1,False,0,4.0067499186387785,0
45,7,3,0,[0.23570226],0,0,False,0,False,2,False,0,4.363966707392708,0
26,6,3,1,[0.],0,0,False,0,False,1,False,0,3.921029621737614,0
35,8,3,0,[0.23570226],0,0,False,0,False,3,False,0,3.9900172174899016,1
115,18,3,0,[0.28005602],0,0,False,0,False,7,False,0,4.449522121022494,1
26,7,4,0,[0.25819889],0,0,False,0,False,1,False,0,3.445470853406835,0
77,7,2,0,[0.47140452],0,0,False,0,False,3,False,0,4.570131229637297,1
114,18,3,1,[0.1490712],0,0,False,0,True,6,False,0,4.762433655726084,1
22,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.7887549139935026,1
53,9,3,1,[0.20412415],0,0,False,0,False,1,False,0,4.22511403019066,0
33,5,3,1,[0.28867513],0,0,False,0,False,0,False,0,3.991215710201985,0
41,7,3,1,[0.23570226],0,0,True,0,False,1,False,0,4.015611760504575,0
35,6,3,0,[0.51639778],0,0,True,0,False,1,False,0,3.9001530166977116,0
21,7,4,0,[0.25819889],0,1,False,0,False,1,False,0,3.4273334938982645,1
57,9,3,1,[0.20412415],0,0,False,0,False,3,False,0,4.361864199568875,0
40,9,3,0,[0.43643578],0,0,False,0,False,3,False,0,4.225070520364182,0
61,9,3,1,[0.25819889],0,0,False,0,False,2,False,0,4.858867206657079,1
120,18,5,1,[0.28867513],0,0,False,0,True,3,False,0,4.757345363439837,1
151,9,2,0,[0.40824829],0,0,False,0,False,1,False,0,5.1182175492354895,1
92,12,3,0,[0.36514837],0,0,False,0,False,6,False,0,4.581876724004677,1
30,6,3,0,[0.51639778],0,0,False,0,False,1,False,0,3.831401845392172,1
57,9,3,0,[0.20412415],0,0,False,0,False,1,False,0,3.970116935134471,0
23,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.6424896731661267,0
254,11,3,1,[0.19245009],0,0,False,0,False,1,False,0,5.783795519808899,1
30,6,2,1,[0.25819889],0,0,False,0,False,2,False,0,3.898068512058838,0
99,11,3,1,[0.21821789],0,0,False,0,False,5,False,0,5.169140964776706,1
23,5,2,0,[0.33333333],0,0,False,0,False,1,False,0,3.6753108689123644,1
373,15,3,1,[0.16012815],0,0,False,0,False,1,False,0,5.89954772465033,1
33,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.98319563424773,0
55,8,3,0,[0.47140452],0,0,False,0,False,3,False,0,4.142939096461847,0
22,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.7544418457133446,0
32,6,3,0,[0.57735027],0,0,True,0,False,1,False,0,3.667837797403416,0
26,6,3,1,[0.],0,0,False,0,False,1,False,0,4.026986833359286,0
