longitud_url,caracteres_especiales,uso_subdominios,verificar_https,similitud_url_legitimas,palabras_clave_sospechosas,ip_en_lugar_de_dominio,url_acortada,puerto_no_estandar,terminos_seguridad_falsos,profundidad_url,archivo_descargable_sospechoso,parametros_sensibles_url,entropia_url,status_binario
103,15,3,0,[0.28005602],0,0,False,0,False,3,False,0,4.330619678447487,0
69,10,2,0,[0.40824829],0,0,False,0,False,5,False,0,4.364759602360754,1
134,20,3,0,[0.12598816],0,0,False,0,True,4,False,0,5.069409576019871,1
29,6,3,0,[0.57735027],0,0,False,0,True,1,False,0,3.995237891380887,1
57,9,5,0,[0.40824829],0,0,False,0,False,1,False,0,4.26911057715128,1
24,4,2,0,[0.33333333],0,0,False,0,False,0,False,0,3.8239348962840563,0
39,8,3,1,[0.],0,0,False,0,False,3,False,0,4.1604200911461655,1
96,16,2,1,[0.14002801],0,0,False,0,False,3,False,0,4.372288215480747,0
48,10,3,0,[0.43643578],0,0,True,0,False,4,False,0,4.02467389677155,0
79,16,3,1,[0.16012815],0,0,True,0,False,5,False,0,4.7525739450886935,0
25,6,2,1,[0.],0,0,False,0,False,2,False,0,3.6038561897747243,0
81,12,3,0,[0.20412415],0,0,False,0,False,3,False,0,4.334271850216821,0
116,17,5,0,[0.4472136],0,0,False,0,True,2,False,0,4.681761135458266,1
62,13,2,0,[0.38490018],0,0,False,0,False,3,False,0,4.365430286773682,1
96,14,3,0,[0.33333333],0,0,False,0,False,5,False,0,4.456464715452352,1
52,9,3,1,[0.20412415],0,0,False,0,False,2,False,0,4.226801439620117,1
43,8,3,1,[0.17407766],0,0,False,0,False,2,False,0,4.164295859202321,0
70,11,3,0,[0.36514837],0,0,False,0,False,2,False,0,4.374854446223899,0
33,7,4,0,[0.51639778],0,0,False,0,False,1,False,0,4.020926316000353,0
65,12,3,0,[0.34815531],0,0,False,0,False,3,False,0,4.46187119214479,1
56,8,4,0,[0.43643578],0,0,False,0,False,1,False,0,4.189437798233895,1
41,9,3,0,[0.43643578],0,0,False,0,False,3,False,0,4.257078456355553,0
20,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.546439344671015,0
45,6,3,1,[0.25819889],0,0,False,0,False,1,False,0,4.3580853183595885,0
40,7,3,0,[0.47140452],0,0,False,0,False,2,False,0,3.9964393446710145,0
92,11,2,0,[0.34815531],0,0,False,0,False,3,False,0,4.575808865614218,1
69,9,3,0,[0.21821789],0,0,False,0,False,2,False,0,4.547324827605827,1
21,5,2,0,[0.28867513],0,0,True,0,False,1,False,0,3.748994803525096,1
35,11,3,1,[0.25819889],0,0,False,0,False,1,False,0,4.422000516883151,0
46,7,3,0,[0.23570226],0,0,False,0,False,2,False,0,3.824888793287065,0
66,10,3,1,[0.19245009],0,0,False,0,False,3,False,0,4.2334389152270635,0
25,7,4,1,[0.25819889],0,0,False,0,False,1,False,0,3.7532696895151076,1
41,8,3,0,[0.21821789],0,0,False,0,False,3,False,0,4.275490346652224,1
67,10,3,1,[0.19245009],0,0,False,0,False,2,False,0,4.1999277206518215,0
127,19,5,0,[0.42008403],0,0,False,0,True,3,False,0,4.66140729939371,1
132,20,5,0,[0.38729833],0,0,False,0,True,2,False,0,4.6042786802501166,1
50,9,3,0,[0.40824829],0,0,False,0,True,3,False,0,3.919596201603432,1
26,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.7381493331928657,0
78,11,3,0,[0.36514837],0,0,False,0,False,5,False,0,4.596856104724885,1
91,15,3,1,[0.15430335],0,0,False,0,False,5,False,0,4.397836471923488,1
64,10,3,0,[0.38490018],0,0,False,0,False,2,False,0,4.194909571322961,0
31,6,3,0,[0.57735027],0,0,True,0,False,1,False,0,3.92599298842148,1
56,10,2,0,[0.40824829],0,0,False,0,False,4,False,0,3.9135136283377605,1
54,10,3,1,[0.17407766],0,0,True,0,False,3,False,0,4.482127206733829,0
22,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.481714572986072,0
31,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.735666068102444,0
111,21,4,1,[0.],0,0,False,0,False,8,False,0,4.4879979688177825,0
58,9,4,1,[0.],0,0,False,0,False,2,False,0,4.22616715178112,0
41,9,5,0,[0.43643578],0,0,False,0,False,1,False,0,4.043544614839371,1
32,6,3,1,[0.28867513],0,0,True,0,False,1,False,0,3.816428031846024,1
83,10,3,0,[0.40824829],0,0,False,0,False,4,False,0,4.23889214283912,1
55,9,3,0,[0.40824829],0,0,False,0,False,2,False,0,4.353553804197735,0
37,6,3,0,[0.51639778],0,0,False,0,False,1,False,0,4.229327351940021,0
45,9,5,1,[0.21821789],0,0,True,0,False,1,False,0,3.920096297369663,1
56,11,3,1,[0.],0,0,False,0,False,2,False,0,4.331833663430985,0
75,11,3,1,[0.18257419],0,0,True,0,False,2,False,0,4.204946024604936,0
132,12,3,1,[0.19245009],0,0,False,0,False,2,False,0,5.39360939299273,1
46,9,3,1,[0.20412415],0,0,False,0,False,3,False,0,3.9966308482846755,0
61,12,2,0,[0.36514837],0,0,False,0,False,2,False,0,4.083143494870467,0
128,19,5,1,[0.28005602],0,0,False,0,True,3,False,0,4.665437589979664,1
23,6,3,1,[0.],0,0,False,0,False,1,False,0,3.675310868912364,1
88,16,4,1,[0.1490712],0,0,True,0,False,8,False,0,4.799055096609403,1
36,7,3,0,[0.47140452],0,0,False,0,False,2,False,0,4.127986806877675,0
56,9,3,0,[0.21821789],0,0,False,0,False,2,False,0,4.588804369244615,1
29,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.9783335811852645,0
23,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.6424896731661267,0
34,6,3,0,[0.57735027],0,0,True,0,False,1,False,0,4.256149238118269,1
72,13,3,0,[0.3086067],0,0,False,0,False,5,False,0,4.4960429751225695,1
21,5,2,0,[0.33333333],0,0,False,0,False,1,False,0,3.7489948035250955,1
49,9,2,0,[0.43643578],0,0,True,0,False,2,False,0,4.459012079154173,1
60,10,3,0,[0.40824829],0,0,True,0,True,4,False,0,4.322964554947562,1
126,19,5,1,[0.28867513],0,0,False,0,True,3,False,0,4.740520918212512,1
33,7,3,0,[0.25819889],0,0,False,0,False,1,False,0,4.1272831343132905,1
28,7,3,0,[0.51639778],0,0,False,0,False,2,False,0,3.851823225551767,1
47,9,3,0,[0.43643578],0,0,False,0,False,4,False,0,4.224177681188684,1
123,24,3,0,[0.34815531],0,0,False,0,False,6,False,0,4.399831947929027,0
30,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,3.9614063297218425,1
43,8,2,0,[0.21821789],0,0,False,0,False,1,False,0,4.553944405764262,0
35,9,4,0,[0.20412415],0,1,False,1,False,1,False,0,3.9788640881880966,1
37,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.060012149061902,0
25,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.753269689515107,0
51,10,5,0,[0.40824829],0,0,True,0,False,1,False,0,4.069511499582194,1
30,6,3,0,[0.57735027],0,0,True,0,False,1,False,0,4.056564762130954,0
68,8,3,0,[0.43643578],0,0,True,0,False,2,False,0,4.182096849299778,0
103,16,2,1,[0.2981424],0,0,False,0,False,5,False,0,4.477296709907706,1
82,16,4,0,[0.2981424],0,1,False,0,False,4,False,0,4.600782340614289,1
33,6,3,1,[0.25819889],0,0,True,0,False,0,False,0,4.392582755590971,1
18,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.155221528859512,0
21,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.6537567082870006,0
29,6,3,1,[0.],0,0,False,0,False,1,False,0,3.762310736133871,0
26,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.9500637564362098,1
58,10,3,1,[0.19245009],0,0,False,0,False,3,False,0,4.447800823716868,0
37,8,3,0,[0.47140452],0,0,False,0,False,2,False,0,4.121219243831913,0
86,15,3,0,[0.2981424],0,0,False,0,False,3,False,0,4.105370425462037,0
49,7,2,0,[0.23570226],0,0,False,0,False,2,False,0,4.027476425527099,1
42,6,3,1,[0.25819889],0,0,False,0,False,1,False,0,4.091622411276601,0
44,8,3,1,[0.],0,0,False,0,False,2,False,0,4.112063152384018,0
94,16,3,0,[0.15430335],0,0,False,0,False,3,False,0,4.921194639936411,0
15,5,2,0,[0.33333333],0,0,False,0,False,1,False,0,3.32323142879762,1
26,6,2,1,[0.],0,0,False,0,False,2,False,0,3.5654483718208247,1
29,7,2,0,[0.28867513],0,0,False,0,False,2,False,0,3.7974676329840045,1
27,6,3,1,[0.],0,0,False,0,False,1,False,0,3.5137847242254345,0
73,8,5,0,[0.43643578],0,0,False,0,False,1,False,0,4.394854442756747,1
105,9,3,0,[0.47140452],0,0,False,0,False,3,False,0,5.359835999489314,1
32,8,5,0,[0.51639778],0,0,True,0,False,1,False,0,3.792837797403416,1
78,12,3,1,[0.],0,0,False,0,True,4,False,0,4.4853557061198375,0
43,9,3,0,[0.43643578],0,0,False,0,False,3,False,0,4.01396112788348,1
43,7,3,0,[0.47140452],0,0,False,0,False,2,False,0,4.068950150595115,1
85,15,2,0,[0.15430335],0,0,False,0,False,8,False,0,4.339665389472057,1
38,9,3,1,[0.],0,0,False,0,False,3,False,0,4.178738290204357,1
62,10,3,0,[0.25819889],0,0,False,0,False,2,False,0,4.233065109090668,0
126,19,5,1,[0.28867513],0,0,False,0,True,3,False,0,4.808019908556761,1
45,7,2,1,[0.],0,0,False,0,False,2,False,0,4.505974696849668,1
44,7,3,1,[0.],0,0,False,0,False,1,False,0,4.6806892889443334,1
27,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,4.032303242743954,0
129,19,3,1,[0.20412415],0,0,True,0,False,5,False,0,5.269993098167763,1
29,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.9952378913808873,0
27,7,3,0,[0.51639778],0,0,False,0,False,1,False,0,3.884155094595805,0
53,8,3,1,[0.21821789],0,0,False,0,False,2,False,0,4.185493926981039,0
148,21,2,1,[0.372678],0,0,False,0,False,8,False,0,4.421733406736102,1
48,8,2,0,[0.38490018],0,0,True,0,False,3,False,0,3.895512835516972,1
22,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.663532754804254,0
56,10,3,0,[0.20412415],0,0,False,0,False,3,False,0,4.304873395496576,0
35,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.9357276594930415,0
73,10,3,0,[0.38490018],0,0,False,0,False,3,False,0,4.448280943166202,1
42,8,3,1,[0.],0,0,False,0,False,3,False,0,4.279720852464462,0
35,8,3,1,[0.23570226],0,0,False,0,False,2,False,0,4.054721860532484,0
34,7,3,0,[0.25819889],0,0,False,0,False,1,False,0,4.270567620343947,0
76,9,4,0,[0.20412415],0,0,False,0,False,2,False,0,4.517875625873007,0
124,19,6,1,[0.28005602],0,0,False,0,True,3,False,0,4.72436142964669,1
44,6,3,1,[0.28867513],0,0,True,0,False,1,False,0,4.0426430634637205,0
33,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,4.0060710131011685,0
86,14,3,0,[0.1490712],0,0,False,0,True,6,False,0,4.448911632775905,1
66,9,3,0,[0.21821789],0,0,False,0,False,2,False,0,4.604111543207522,1
129,20,3,1,[0.19245009],0,0,True,0,False,5,False,0,5.333307369478143,1
26,7,4,0,[0.23570226],0,1,False,0,False,1,False,0,3.8150724101159423,1
72,15,3,0,[0.16012815],0,0,False,0,False,6,False,0,4.463065932142576,0
76,11,3,0,[0.38490018],0,0,False,0,False,4,False,0,4.0807819960085325,0
27,6,3,0,[0.51639778],0,0,False,0,False,1,False,0,3.8100810205217313,0
41,10,4,0,[0.20412415],0,0,False,0,False,2,False,0,4.271470906740502,0
35,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,4.104302931775616,1
48,13,3,1,[0.20412415],0,0,True,0,False,6,False,0,3.871115365169273,1
71,7,3,0,[0.51639778],0,0,False,0,False,2,False,0,4.563194965785043,1
56,10,3,1,[0.],0,0,False,0,False,2,False,0,4.188690584305922,0
145,10,3,1,[0.19245009],0,0,False,0,False,1,False,0,5.4979459009981095,1
156,19,3,0,[0.33333333],0,0,False,0,False,5,False,0,5.525890326374439,1
159,26,2,0,[0.25819889],0,0,False,0,True,11,False,0,4.7658294441517235,1
36,8,5,0,[0.51639778],0,0,True,0,False,1,False,0,4.239097917988785,1
135,14,3,0,[0.34815531],0,0,True,0,True,4,False,0,5.32058837565847,1
90,19,3,0,[0.28005602],0,0,False,0,False,6,False,0,4.75948195190484,0
59,7,3,0,[0.51639778],0,0,False,0,False,2,False,0,4.719436431004371,1
44,9,3,0,[0.18257419],0,0,False,0,False,3,False,0,4.2610439833372835,0
34,6,3,1,[0.25819889],0,0,False,0,False,1,False,0,4.079678649882975,0
25,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.833269689515107,0
68,9,5,0,[0.54772256],0,0,False,0,True,2,False,0,4.491207878838806,1
53,11,3,0,[0.16666667],0,0,False,0,False,1,False,0,4.104541208953618,0
64,13,3,0,[0.34815531],0,0,False,0,False,5,False,0,4.503274219659049,0
49,9,3,0,[0.40824829],0,0,False,0,True,3,False,0,4.091665140378663,1
151,26,3,0,[0.32163376],0,0,False,0,True,5,False,0,4.752740125343483,1
24,5,2,0,[0.28867513],0,0,False,0,False,1,False,0,3.9387218755408675,1
24,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.4906015629507228,0
33,7,3,1,[0.],0,0,False,0,False,2,False,0,3.9225895736416696,0
43,8,3,0,[0.57735027],0,0,False,0,False,2,False,0,4.100228707989217,0
117,16,3,1,[0.15430335],0,0,False,0,False,3,False,0,4.514673832510917,0
47,10,3,0,[0.40824829],0,0,False,0,False,2,False,0,4.245870234564299,0
74,13,3,1,[0.16666667],0,0,False,0,False,5,False,0,4.48783052216601,1
35,7,3,1,[0.25819889],0,0,False,0,False,1,False,0,4.071581588126284,1
21,5,2,0,[0.28867513],0,0,False,0,False,1,False,0,3.7489948035250955,1
31,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,3.9621031651557947,1
38,5,3,0,[0.28867513],0,0,False,0,False,0,False,0,3.8232178953536473,1
100,12,3,1,[0.],0,0,False,0,False,4,False,0,4.841335195516003,1
72,9,3,0,[0.40824829],0,0,True,0,False,2,False,0,4.0932160643218705,0
143,13,5,1,[0.18257419],0,0,True,0,False,1,False,0,5.511592644889891,1
54,9,2,0,[0.20412415],0,0,False,0,False,3,False,0,4.078549541836061,1
55,11,3,0,[0.17407766],0,0,False,0,False,2,False,0,4.154087788317977,0
24,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.7406015629507228,0
59,10,2,0,[0.38490018],0,0,True,0,False,3,False,0,4.1853724478801855,0
67,11,3,0,[0.40824829],0,0,False,0,False,3,False,0,4.654098758605119,0
20,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.8841837197791884,1
76,10,5,0,[0.52223297],0,0,False,0,True,2,False,0,4.409893507236863,1
59,8,3,0,[0.43643578],0,0,True,0,False,2,False,0,4.028675625882956,0
23,6,3,1,[0.],0,0,False,0,False,1,False,0,3.7622673906514947,1
65,12,3,0,[0.19245009],0,0,False,0,False,3,False,0,4.682466521800749,0
91,11,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.6736504483533565,1
30,7,3,1,[0.25819889],0,0,True,0,False,1,False,0,3.9898980954642873,1
43,10,3,0,[0.40824829],0,0,False,0,False,3,False,0,4.2374411389168944,1
69,10,3,0,[0.34815531],0,0,True,0,False,3,False,0,4.373037413852742,0
27,7,3,1,[0.25819889],0,0,False,0,False,2,False,0,3.9861879650463043,0
48,7,2,0,[0.51639778],0,0,False,0,False,3,False,0,4.304047012067739,1
27,7,3,1,[0.25819889],0,0,True,0,False,1,False,0,3.6302753548819777,0
74,12,3,0,[0.43643578],0,0,False,0,False,3,False,0,4.430765406942711,0
119,18,5,0,[0.4330127],0,0,False,0,True,3,False,0,4.848136516798038,1
48,8,5,0,[0.47140452],0,0,True,0,False,1,False,0,4.183208073322318,1
88,11,3,0,[0.20412415],0,0,False,0,False,5,False,0,4.735493017470088,1
64,12,2,0,[0.36514837],0,0,False,0,False,3,False,0,4.274693118360758,0
47,9,4,1,[0.],0,0,False,0,False,2,False,0,4.205101150289966,0
74,15,3,0,[0.17407766],0,0,False,0,False,6,False,0,4.776841629570238,1
34,9,2,0,[0.21821789],0,0,False,0,False,4,False,0,4.02085512047121,0
58,12,3,0,[0.38490018],0,0,False,0,False,3,False,0,4.4875681769316405,0
90,16,3,0,[0.13245324],0,0,False,0,False,6,False,0,4.499992170540143,0
54,9,2,0,[0.40824829],0,0,False,0,False,4,False,0,4.0437092059799875,1
64,14,3,0,[0.34815531],0,0,False,0,False,2,False,0,4.798533547037796,0
31,6,3,1,[0.],0,0,False,0,False,1,False,0,3.953565664946427,0
36,6,3,1,[0.],0,0,False,0,False,1,False,0,3.763558599134237,1
119,18,5,0,[0.4330127],0,0,False,0,True,3,False,0,4.666419808712834,1
109,23,2,0,[0.14433757],0,0,False,0,False,7,False,0,4.535866932397395,1
106,17,3,0,[0.28867513],0,0,False,0,False,9,False,0,4.770262958032649,1
25,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.5932696895151075,0
30,6,3,1,[0.],0,0,False,0,False,1,False,0,4.0980685120588385,0
60,12,3,1,[0.],0,0,False,0,False,2,False,0,4.685487053689447,0
37,6,2,1,[0.25819889],0,0,False,0,False,2,False,0,3.9563580149100237,0
30,6,4,0,[0.25819889],0,0,False,0,False,0,False,0,3.9647351787255047,1
40,9,3,1,[0.21821789],0,0,False,0,False,3,False,0,4.2439427079182686,0
106,19,3,1,[0.13608276],0,0,False,0,False,2,False,0,4.309385305149672,0
35,6,3,1,[0.],0,0,False,0,False,1,False,0,4.068728288980287,0
26,7,4,1,[0.25819889],0,0,False,0,False,1,False,0,3.8150724101159423,0
61,12,3,0,[0.51639778],0,0,False,0,False,2,False,0,4.253053789568832,0
54,9,2,0,[0.20412415],0,0,False,0,False,3,False,0,4.120835077024071,1
339,18,5,0,[0.18257419],0,0,False,0,False,2,False,0,5.940001319988457,1
71,12,3,0,[0.36514837],0,0,False,0,False,6,False,0,4.2584700077089925,1
23,5,3,0,[0.28867513],0,0,False,0,False,0,False,0,3.882045108136863,0
31,7,3,0,[0.51639778],0,0,False,0,False,1,False,0,4.195816471537619,1
56,11,5,1,[0.19245009],0,0,True,0,False,1,False,0,4.496924958035209,1
167,23,3,1,[0.12909944],0,0,False,0,False,6,False,0,5.084759607295921,1
43,8,2,0,[0.43643578],0,0,False,0,False,3,False,0,4.1733739877037905,1
24,6,3,1,[0.],0,0,False,0,False,1,False,0,3.6572682296173893,0
53,10,3,0,[0.38490018],0,0,False,0,False,2,False,0,4.501136492135767,0
22,6,3,1,[0.],0,0,False,0,False,1,False,0,3.754441845713344,1
31,6,4,0,[0.25819889],0,0,False,0,False,0,False,0,3.873235826376328,0
46,8,3,1,[0.],0,0,False,0,False,2,False,0,4.284006521086276,0
29,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.926272374139508,0
56,11,3,0,[0.17407766],0,0,False,0,False,3,False,0,4.7334448240680045,1
32,5,3,0,[0.57735027],0,0,False,0,False,0,False,0,3.8431390622295662,1
33,6,2,1,[0.28867513],0,0,False,0,False,1,False,0,4.161987589698946,0
73,9,3,0,[0.21821789],0,0,False,0,False,2,False,0,4.961759620636943,1
87,12,3,0,[0.17407766],0,0,False,0,False,4,False,0,4.664697627829116,0
33,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.9801694078807643,0
40,6,3,0,[0.51639778],0,0,False,0,False,1,False,0,4.0250705203641814,0
113,16,3,0,[0.28867513],0,0,False,0,True,4,False,0,4.283954407220543,1
131,15,3,1,[0.14002801],0,0,False,0,False,1,False,0,4.880053012965234,1
51,9,2,1,[0.20412415],0,0,False,0,False,4,False,0,4.050286989947955,1
25,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.513269689515108,0
159,26,2,0,[0.25819889],0,0,False,0,True,11,False,0,4.7658294441517235,1
25,5,2,0,[0.28867513],0,0,False,0,False,1,False,0,3.813660689688185,1
65,10,3,0,[0.40824829],0,0,False,0,False,3,False,0,4.036710084092487,0
42,8,5,1,[0.],0,0,False,0,False,1,False,0,4.13924145889565,1
100,13,3,0,[0.33333333],0,0,False,0,False,6,False,0,4.773528005004738,1
83,13,3,1,[0.19245009],0,0,False,0,False,4,False,0,5.099252498673063,1
38,6,3,1,[0.28867513],0,0,True,0,False,1,False,0,4.221097250057957,1
40,10,4,0,[0.20412415],0,0,False,0,False,3,False,0,4.143942707918268,0
26,7,4,1,[0.],0,0,False,0,False,1,False,0,3.709115198494271,0
47,11,3,0,[0.19245009],0,0,False,0,False,6,False,0,4.13694650097358,1
37,7,4,1,[0.25819889],0,0,False,0,False,1,False,0,4.060012149061901,0
24,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.855388542207534,0
44,9,3,0,[0.20412415],0,0,False,0,False,3,False,0,4.291611664426975,0
37,7,3,0,[0.51639778],0,0,False,0,False,2,False,0,3.9359556499866866,0
75,29,5,0,[0.52223297],0,0,False,0,True,1,False,0,4.014222680620117,1
72,11,3,1,[0.20412415],0,0,True,0,False,3,False,0,4.3177271342716015,0
83,24,3,1,[0.],0,0,False,0,False,2,False,0,4.647049334930516,0
22,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.6635327548042538,0
53,10,5,0,[0.40824829],0,0,True,0,True,1,False,0,4.1372834258122895,1
123,25,5,1,[0.],0,0,False,0,False,3,False,0,4.617550276447932,1
63,8,2,0,[0.21821789],0,0,False,0,False,3,False,0,4.417269210206362,1
30,5,2,0,[0.33333333],0,0,False,0,False,1,False,0,3.815922063835167,0
59,12,4,0,[0.18257419],0,0,False,0,True,6,False,0,4.143165244563693,1
57,10,3,1,[0.19245009],0,0,True,0,False,3,False,0,4.574142541149749,0
26,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.796217602590056,1
59,9,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.198604974170462,0
38,8,3,1,[0.21821789],0,0,False,0,False,1,False,0,4.359126526316813,0
86,14,3,1,[0.16012815],0,0,False,0,False,2,False,0,5.09820662204437,1
51,10,2,0,[0.43643578],0,0,False,0,False,6,False,0,4.199495626701619,1
77,11,3,0,[0.18257419],0,0,False,0,False,4,False,0,4.3670731514113275,1
47,8,3,0,[0.47140452],0,0,False,0,False,1,False,0,4.06439523428811,1
34,6,3,1,[0.28867513],0,0,True,0,False,1,False,0,4.043057694064253,1
59,10,3,0,[0.38490018],0,0,True,0,False,3,False,0,4.332505559422837,0
19,4,2,0,[0.33333333],0,0,False,0,False,0,False,0,3.8268748818646365,0
114,19,3,1,[0.14433757],0,0,False,0,False,3,False,0,4.344241438312634,0
45,8,3,1,[0.21821789],0,0,False,0,False,2,False,0,4.269196429470699,0
40,7,3,0,[0.25819889],0,0,False,0,False,1,False,0,4.375070520364182,0
78,18,4,0,[0.14433757],0,1,False,0,False,3,False,0,4.879649135634753,1
30,6,2,1,[0.28867513],0,0,False,0,True,1,False,0,4.098068512058838,1
46,7,3,0,[0.47140452],0,0,False,0,False,1,False,0,4.216193141113152,0
32,8,2,0,[0.25819889],0,0,False,0,False,3,False,0,3.988608500731241,0
17,5,3,0,[0.28867513],0,0,False,0,False,0,False,0,3.146286370662105,0
54,10,3,1,[0.],0,0,False,0,False,2,False,0,4.3425789372284616,0
119,22,3,1,[0.12909944],0,0,False,0,False,7,False,0,4.57651871076896,0
16,4,2,0,[0.33333333],0,0,False,0,False,0,False,0,3.452819531114783,0
23,5,3,0,[0.28867513],0,0,False,0,False,0,False,0,3.849223912390625,0
61,10,3,1,[0.],0,0,False,0,False,2,False,0,4.370454191829547,0
76,10,5,0,[0.52223297],0,0,False,0,True,2,False,0,4.541472454605283,1
41,9,3,0,[0.43643578],0,0,False,0,False,3,False,0,3.957940346441153,1
38,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,4.1615008683082095,0
98,13,3,0,[0.2981424],0,0,False,0,False,4,False,0,4.135239788449901,0
30,7,3,0,[0.51639778],0,0,False,0,False,1,False,0,4.056564762130954,1
35,7,2,1,[0.25819889],0,0,False,0,False,3,False,0,3.8541632888566597,1
174,26,3,1,[0.16012815],0,0,True,0,False,5,False,0,5.338983398502577,1
79,15,3,1,[0.],0,0,False,0,False,8,False,0,4.837344400937049,1
42,6,3,0,[0.57735027],0,0,True,0,False,1,False,0,4.195539744052798,0
26,5,2,1,[0.33333333],0,0,False,0,False,1,False,0,3.844106544814538,1
27,5,2,1,[0.28867513],0,0,False,0,False,1,False,0,3.958229168669879,1
101,14,3,0,[0.2981424],0,0,False,0,False,4,False,0,4.324620698803324,0
33,7,4,0,[0.51639778],0,0,False,0,False,1,False,0,3.8997141947882317,0
45,5,2,0,[0.33333333],0,0,False,0,False,1,False,0,3.9745047643853657,1
45,8,3,0,[0.21821789],0,0,False,0,False,1,False,0,3.9396648422860236,0
78,12,3,1,[0.17407766],0,0,False,0,False,3,False,0,4.434404828542439,0
128,19,5,1,[0.28005602],0,0,False,0,True,3,False,0,4.801681379898588,1
28,5,3,0,[0.57735027],0,0,False,0,False,0,False,0,3.9946803684089094,0
49,7,3,0,[0.47140452],0,0,False,0,False,1,False,0,4.041701549837171,0
16,4,2,0,[0.33333333],0,0,False,0,False,0,False,0,3.75,0
41,8,2,0,[0.47140452],0,0,False,0,False,4,False,0,3.9971998702079055,0
98,14,3,0,[0.16666667],0,0,False,0,False,7,False,0,4.824941002751954,1
29,6,3,1,[0.],0,0,False,0,False,1,False,0,3.9262723741395082,1
23,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.501397825434103,0
153,18,5,1,[0.13245324],0,0,False,0,True,2,False,0,4.387850670712839,1
237,20,2,0,[0.23570226],0,0,False,0,False,6,False,0,4.948703688494373,1
144,19,3,1,[0.18257419],0,0,True,0,False,5,False,0,5.144674915803757,1
71,11,2,1,[0.18257419],0,0,False,0,False,2,False,0,4.235573487914058,0
23,7,4,1,[0.25819889],0,0,True,0,False,1,False,0,3.696624999159019,0
28,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,4.039148671903071,0
34,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,4.160704752887782,1
33,5,2,1,[0.28867513],0,0,False,0,False,1,False,0,3.717896012970049,0
35,5,3,0,[0.28867513],0,0,False,0,False,0,False,0,4.0331536461849575,0
65,13,3,1,[0.],0,0,False,0,False,2,False,0,4.503459259902292,0
30,6,2,0,[0.51639778],0,0,False,0,False,1,False,0,4.148394345536403,1
72,11,2,0,[0.19245009],0,0,False,0,True,3,False,0,4.215491156508407,1
29,7,3,1,[0.],0,0,False,0,False,2,False,0,3.7974676329840045,0
51,9,3,0,[0.40824829],0,0,False,0,False,2,False,0,3.9173317144356736,0
52,10,3,0,[0.43643578],0,0,False,0,False,3,False,0,4.465077584342486,0
53,9,2,0,[0.20412415],0,0,False,0,False,3,False,0,4.366807898196829,1
35,7,3,0,[0.23570226],0,0,False,0,False,2,False,0,4.171860873964196,1
72,14,4,0,[0.32025631],0,0,False,0,False,2,False,0,4.528077787434472,1
49,8,3,0,[0.43643578],0,0,False,0,False,2,False,0,3.976655507248057,1
136,8,3,1,[0.21821789],0,0,False,0,False,1,False,0,4.933411001949039,1
33,7,2,0,[0.47140452],0,0,False,0,False,2,False,0,4.051821770808045,1
26,7,4,1,[0.],0,0,False,0,False,1,False,0,3.632192121571194,0
37,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,4.175273297885967,1
66,12,3,0,[0.34815531],0,0,False,0,False,3,False,0,4.437498476202224,0
27,6,3,1,[0.],0,0,False,0,False,1,False,0,3.8282375018429553,0
